1586,C55,R6
2113,C49,R8
573,C33,R4
1613,C33,R4
2313,C23,R8
667,C27,R4
1978,C27,R4
987,C17,R7
2330,C27,R4
2394,C27,R4
1559,C54,R12
1560,C54,R12
313,C40,R8
1534,C40,R8
672,C36,R5
671,C36,R5
829,C52,R6
1203,C52,R6
1882,C39,R8
2253,C31,R8
1822,C31,R8
297,C41,R8
2489,C54,R12
2131,C16,R7
2163,C16,R7
1584,C22,R8
544,C46,R4
1343,C46,R4
448,C31,R8
1383,C31,R8
1751,C55,R6
1985,C55,R6
1037,C20,R7
1456,C20,R7
839,C52,R6
2083,C52,R6
1402,C52,R6
1363,C16,R7
1798,C16,R7
2341,C25,R6
525,C22,R8
1988,C22,R8
262,C48,R8
233,C48,R8
1695,C39,R8
1958,C32,R9
1918,C32,R9
1986,C34,R9
934,C25,R6
933,C25,R6
2132,C28,R4
73,C32,R9
2338,C32,R9
1599,C24,R8
443,C24,R8
1557,C28,R4
1702,C28,R4
351,C39,R8
2326,C39,R8
319,C39,R8
2449,C32,R9
2490,C32,R9
2481,C53,R12
1409,C30,R9
53,C30,R9
64,C32,R9
2151,C32,R9
1459,C52,R6
350,C39,R8
553,C33,R4
1422,C32,R9
2301,C38,R8
2303,C38,R8
1782,C32,R9
1725,C32,R9
494,C23,R8
828,C52,R6
1072,C52,R6
1187,C47,R5
1975,C31,R8
1241,C47,R5
459,C31,R8
1700,C31,R8
568,C33,R4
567,C33,R4
932,C25,R6
263,C48,R8
1906,C25,R6
229,C49,R8
228,C49,R8
1595,C38,R8
1746,C38,R8
603,C28,R4
600,C28,R4
862,C55,R6
558,C33,R4
972,C16,R7
1053,C16,R7
35,C60,R10
31,C60,R10
441,C24,R8
931,C25,R6
2340,C25,R6
1068,C25,R6
1579,C34,R9
1585,C34,R9
474,C31,R8
2162,C31,R8
907,C29,R6
2432,C29,R6
1908,C31,R8
570,C33,R4
569,C33,R4
2450,C33,R4
2200,C42,R8
532,C21,R8
1156,C21,R8
1108,C25,R6
2480,C61,R9
142,C53,R12
1164,C53,R12
538,C46,R4
1896,C52,R6
1710,C26,R6
1966,C26,R6
410,C35,R8
2199,C35,R8
482,C31,R8
87,C61,R9
2423,C61,R9
2209,C17,R7
2210,C17,R7
597,C28,R4
97,C61,R9
1152,C61,R9
227,C49,R8
737,C50,R5
736,C50,R5
296,C41,R8
226,C49,R8
1787,C49,R8
182,C37,R12
95,C45,R5
1291,C45,R5
276,C42,R8
349,C39,R8
1157,C39,R8
524,C22,R8
1309,C22,R8
312,C39,R8
2255,C39,R8
2286,C49,R8
1574,C37,R12
1575,C37,R12
1294,C30,R9
1838,C30,R9
1321,C52,R6
1346,C52,R6
2356,C22,R8
286,C41,R8
2319,C52,R6
882,C55,R6
841,C52,R6
1155,C52,R6
462,C31,R8
2180,C31,R8
2318,C33,R4
1246,C33,R4
1247,C33,R4
1036,C20,R7
1031,C20,R7
1035,C20,R7
1030,C20,R7
615,C28,R4
614,C28,R4
2293,C53,R12
189,C37,R12
225,C49,R8
1689,C49,R8
2467,C19,R7
2095,C47,R5
2090,C47,R5
346,C39,R8
1522,C29,R6
2077,C61,R9
699,C51,R5
698,C51,R5
2298,C39,R8
201,C37,R12
635,C27,R4
1079,C27,R4
531,C21,R8
1662,C21,R8
1179,C29,R6
896,C29,R6
988,C17,R7
1527,C17,R7
1808,C61,R9
1784,C61,R9
343,C39,R8
1349,C26,R6
2201,C60,R10
2205,C60,R10
1805,C29,R6
1925,C52,R6
1956,C52,R6
1955,C52,R6
224,C49,R8
1476,C49,R8
2320,C37,R12
2167,C37,R12
825,C52,R6
881,C55,R6
880,C55,R6
1878,C38,R8
2284,C37,R12
1311,C37,R12
203,C37,R12
2352,C37,R12
261,C48,R8
2412,C19,R7
375,C38,R8
2251,C38,R8
1666,C24,R8
314,C38,R8
480,C31,R8
1454,C31,R8
1198,C31,R8
1443,C31,R8
278,C42,R8
697,C51,R5
696,C51,R5
1668,C39,R8
1669,C39,R8
662,C27,R4
1571,C27,R4
661,C27,R4
660,C27,R4
1678,C27,R4
2236,C35,R8
279,C42,R8
1552,C42,R8
1604,C39,R8
1461,C49,R8
2265,C39,R8
1923,C37,R12
198,C37,R12
260,C48,R8
1930,C48,R8
554,C33,R4
1811,C37,R12
1777,C24,R8
1448,C39,R8
1449,C39,R8
2408,C27,R4
421,C35,R8
2403,C37,R12
124,C54,R12
2158,C54,R12
123,C54,R12
1904,C30,R9
1544,C35,R8
420,C35,R8
342,C39,R8
452,C31,R8
223,C49,R8
283,C41,R8
997,C18,R7
1797,C18,R7
1807,C46,R4
1974,C46,R4
1336,C28,R4
2148,C29,R6
893,C29,R6
166,C53,R12
2397,C28,R4
1556,C18,R7
1631,C18,R7
1492,C31,R8
1280,C18,R7
154,C53,R12
905,C29,R6
2260,C29,R6
1256,C60,R10
1722,C54,R12
580,C33,R4
2189,C25,R6
2257,C25,R6
1773,C33,R4
1708,C46,R4
2433,C46,R4
1793,C46,R4
419,C35,R8
1365,C35,R8
126,C54,R12
186,C37,R12
1887,C37,R12
992,C18,R7
2278,C18,R7
341,C39,R8
1305,C39,R8
478,C31,R8
1766,C33,R4
1832,C33,R4
1676,C29,R6
1516,C29,R6
2118,C29,R6
1768,C52,R6
917,C25,R6
2502,C55,R6
222,C49,R8
1033,C20,R7
287,C41,R8
1538,C41,R8
996,C18,R7
1591,C18,R7
2327,C61,R9
2383,C61,R9
259,C48,R8
1352,C48,R8
80,C34,R9
1358,C34,R9
90,C61,R9
84,C61,R9
778,C45,R5
777,C45,R5
1511,C35,R8
1512,C35,R8
295,C41,R8
1680,C41,R8
2186,C52,R6
1630,C52,R6
590,C28,R4
1405,C28,R4
2010,C41,R8
527,C22,R8
1298,C22,R8
477,C31,R8
1263,C16,R7
1740,C16,R7
823,C52,R6
2137,C16,R7
221,C49,R8
384,C35,R8
1428,C31,R8
530,C21,R8
220,C49,R8
1885,C49,R8
1973,C38,R8
2270,C38,R8
674,C36,R5
1282,C37,R12
2461,C38,R8
904,C29,R6
1290,C55,R6
1350,C55,R6
2317,C54,R12
339,C39,R8
1938,C41,R8
1937,C41,R8
1250,C24,R8
1015,C19,R7
1739,C19,R7
1991,C42,R8
1390,C38,R8
2243,C38,R8
215,C49,R8
1874,C49,R8
475,C31,R8
2285,C29,R6
369,C38,R8
1101,C38,R8
2458,C52,R6
2459,C52,R6
822,C52,R6
2228,C52,R6
417,C35,R8
1440,C40,R8
169,C53,R12
1564,C53,R12
2456,C53,R12
2377,C53,R12
109,C54,R12
108,C54,R12
1388,C54,R12
790,C62,R6
1935,C18,R7
1004,C19,R7
431,C35,R8
2106,C35,R8
877,C55,R6
438,C24,R8
2220,C27,R4
2222,C27,R4
2221,C27,R4
2468,C26,R6
1840,C34,R9
1018,C19,R7
2462,C35,R8
1749,C33,R4
1776,C24,R8
1299,C25,R6
149,C53,R12
1731,C47,R5
951,C26,R6
1506,C26,R6
2155,C39,R8
659,C27,R4
1369,C27,R4
529,C21,R8
1450,C21,R8
365,C38,R8
2136,C26,R6
2193,C26,R6
986,C17,R7
1934,C17,R7
2295,C16,R7
903,C29,R6
2262,C29,R6
277,C42,R8
1733,C42,R8
1621,C27,R4
1651,C27,R4
2402,C49,R8
616,C28,R4
583,C28,R4
2466,C53,R12
1014,C19,R7
1314,C19,R7
1545,C29,R6
1924,C53,R12
1558,C53,R12
2421,C18,R7
323,C39,R8
1025,C20,R7
645,C27,R4
1480,C27,R4
292,C41,R8
1368,C41,R8
338,C39,R8
2192,C39,R8
858,C55,R6
1474,C53,R12
2181,C53,R12
1565,C53,R12
202,C37,R12
1224,C37,R12
1048,C37,R12
1920,C54,R12
337,C39,R8
2166,C36,R5
808,C52,R6
751,C47,R5
2250,C47,R5
1013,C19,R7
1921,C19,R7
1524,C19,R7
1772,C19,R7
2442,C19,R7
2204,C19,R7
1009,C19,R7
2012,C35,R8
1322,C54,R12
2348,C54,R12
2347,C54,R12
763,C47,R5
762,C47,R5
995,C18,R7
1852,C18,R7
119,C54,R12
118,C54,R12
232,C48,R8
1147,C48,R8
156,C53,R12
43,C60,R10
1208,C60,R10
499,C23,R8
1255,C55,R6
627,C27,R4
1944,C32,R9
72,C32,R9
2183,C32,R9
79,C34,R9
1359,C34,R9
1846,C32,R9
122,C54,R12
114,C54,R12
1977,C27,R4
309,C41,R8
1741,C17,R7
786,C45,R5
785,C45,R5
150,C53,R12
1576,C53,R12
36,C60,R10
1010,C19,R7
1329,C18,R7
1381,C18,R7
1432,C18,R7
1528,C36,R5
1679,C36,R5
321,C39,R8
1580,C19,R7
1600,C19,R7
2008,C25,R6
2003,C25,R6
2387,C23,R8
2079,C60,R10
2283,C60,R10
510,C22,R8
257,C48,R8
694,C51,R5
681,C51,R5
1922,C45,R5
950,C26,R6
458,C31,R8
1209,C31,R8
2126,C54,R12
2376,C54,R12
336,C39,R8
1012,C19,R7
2424,C19,R7
1288,C19,R7
415,C35,R8
1946,C28,R4
2256,C28,R4
2076,C28,R4
731,C50,R5
730,C50,R5
1555,C49,R8
1493,C49,R8
549,C46,R4
2476,C29,R6
2464,C46,R4
2411,C26,R6
1843,C54,R12
2324,C25,R6
256,C48,R8
159,C53,R12
1553,C53,R12
1453,C53,R12
1830,C28,R4
1810,C55,R6
1900,C55,R6
1825,C54,R12
1699,C54,R12
2422,C26,R6
902,C29,R6
874,C55,R6
1104,C42,R8
656,C27,R4
2457,C27,R4
2266,C37,R12
1694,C37,R12
66,C32,R9
437,C17,R7
1713,C17,R7
138,C53,R12
928,C25,R6
1525,C25,R6
1526,C25,R6
1500,C24,R8
1744,C24,R8
1745,C24,R8
873,C55,R6
2084,C55,R6
919,C25,R6
1351,C31,R8
1142,C25,R6
2404,C16,R7
1069,C29,R6
1567,C29,R6
2368,C29,R6
302,C31,R8
212,C49,R8
1089,C49,R8
2393,C33,R4
498,C23,R8
630,C27,R4
1344,C27,R4
1489,C52,R6
2386,C27,R4
1210,C31,R8
1355,C42,R8
943,C25,R6
912,C25,R6
345,C39,R8
2325,C29,R6
2367,C29,R6
2082,C18,R7
2202,C18,R7
854,C55,R6
1735,C55,R6
984,C17,R7
2105,C17,R7
38,C60,R10
2140,C29,R6
2013,C29,R6
2249,C29,R6
281,C42,R8
1891,C16,R7
2114,C16,R7
1267,C16,R7
1892,C52,R6
1020,C50,R5
2431,C50,R5
2092,C50,R5
1411,C18,R7
2363,C24,R8
472,C31,R8
1434,C55,R6
1374,C53,R12
1379,C53,R12
2223,C32,R9
629,C27,R4
1928,C35,R8
414,C35,R8
1730,C35,R8
1136,C41,R8
2240,C24,R8
1870,C48,R8
1915,C48,R8
1812,C21,R8
2156,C21,R8
1470,C53,R12
111,C54,R12
1509,C28,R4
613,C28,R4
612,C28,R4
1253,C21,R8
1338,C21,R8
413,C35,R8
2357,C35,R8
1926,C35,R8
272,C43,R8
2135,C43,R8
268,C43,R8
2435,C43,R8
1319,C39,R8
650,C27,R4
1094,C27,R4
601,C28,R4
836,C52,R6
835,C52,R6
1608,C52,R6
2350,C19,R7
1508,C42,R8
1849,C24,R8
2339,C52,R6
2315,C52,R6
2440,C52,R6
1520,C20,R7
1612,C20,R7
1412,C24,R8
1748,C17,R7
54,C30,R9
1905,C30,R9
197,C37,R12
195,C37,R12
200,C37,R12
69,C32,R9
1408,C32,R9
2191,C32,R9
363,C21,R8
1697,C32,R9
2115,C37,R12
2198,C54,R12
392,C35,R8
2109,C31,R8
2110,C31,R8
1566,C53,R12
2185,C19,R7
1995,C19,R7
845,C52,R6
1183,C55,R6
1685,C53,R12
2453,C52,R6
994,C18,R7
1912,C18,R7
290,C41,R8
218,C49,R8
1763,C49,R8
1513,C27,R4
898,C29,R6
412,C35,R8
1671,C35,R8
1398,C55,R6
894,C29,R6
470,C31,R8
1711,C31,R8
535,C46,R4
1075,C46,R4
1590,C50,R5
1726,C50,R5
2477,C37,R12
2478,C37,R12
2215,C52,R6
2098,C40,R8
1939,C39,R8
2361,C39,R8
2168,C39,R8
411,C35,R8
2144,C32,R9
2290,C32,R9
1501,C35,R8
2146,C35,R8
1646,C35,R8
461,C31,R8
57,C44,R9
2002,C59,R14
2139,C59,R14
102,C59,R14
2362,C59,R14
2389,C24,R8
2414,C29,R6
1820,C39,R8
387,C35,R8
1779,C31,R8
2405,C31,R8
469,C31,R8
1417,C31,R8
2482,C30,R9
521,C22,R8
2143,C61,R9
2196,C61,R9
2195,C61,R9
2005,C30,R9
2372,C29,R6
2335,C29,R6
693,C51,R5
682,C51,R5
2238,C41,R8
692,C51,R5
691,C51,R5
654,C27,R4
2452,C27,R4
628,C27,R4
253,C48,R8
1259,C27,R4
373,C38,R8
2116,C60,R10
1339,C48,R8
2355,C48,R8
890,C29,R6
871,C55,R6
1517,C55,R6
324,C39,R8
1248,C35,R8
2381,C48,R8
729,C50,R5
728,C50,R5
252,C48,R8
1969,C48,R8
1968,C48,R8
1227,C38,R8
707,C50,R5
1727,C50,R5
2006,C50,R5
288,C41,R8
978,C17,R7
1667,C31,R8
1752,C52,R6
1482,C30,R9
2229,C28,R4
2231,C28,R4
2230,C28,R4
1848,C31,R8
1909,C31,R8
2280,C31,R8
690,C51,R5
679,C51,R5
806,C52,R6
795,C52,R6
1789,C55,R6
2309,C55,R6
819,C52,R6
2359,C52,R6
817,C52,R6
2149,C52,R6
1057,C52,R6
948,C26,R6
2272,C39,R8
689,C51,R5
688,C51,R5
816,C52,R6
1328,C23,R8
1200,C23,R8
964,C16,R7
958,C16,R7
121,C54,R12
2203,C54,R12
2254,C49,R8
2292,C49,R8
784,C45,R5
783,C45,R5
1845,C23,R8
993,C18,R7
2154,C18,R7
2246,C39,R8
2245,C39,R8
1952,C39,R8
2374,C47,R5
2375,C47,R5
1310,C49,R8
1424,C49,R8
1945,C18,R7
1997,C18,R7
1836,C23,R8
1011,C19,R7
732,C50,R5
1582,C23,R8
1418,C52,R6
1523,C52,R6
760,C47,R5
752,C47,R5
271,C43,R8
537,C46,R4
1932,C46,R4
602,C28,R4
599,C28,R4
1626,C35,R8
1625,C35,R8
408,C35,R8
467,C31,R8
466,C31,R8
2400,C40,R8
67,C32,R9
864,C55,R6
285,C41,R8
1535,C41,R8
1251,C52,R6
1821,C52,R6
514,C22,R8
1627,C22,R8
1929,C42,R8
199,C37,R12
653,C27,R4
1467,C27,R4
68,C32,R9
815,C52,R6
1455,C52,R6
1764,C29,R6
870,C55,R6
1834,C55,R6
77,C34,R9
1578,C34,R9
436,C21,R8
1318,C21,R8
1911,C16,R7
1478,C20,R7
1611,C20,R7
759,C47,R5
758,C47,R5
926,C25,R6
1347,C25,R6
900,C29,R6
368,C38,R8
1170,C38,R8
687,C51,R5
686,C51,R5
1569,C53,R12
725,C50,R5
724,C50,R5
1791,C53,R12
2078,C28,R4
618,C28,R4
594,C28,R4
248,C48,R8
1862,C48,R8
1775,C39,R8
723,C50,R5
722,C50,R5
333,C39,R8
397,C35,R8
396,C35,R8
1384,C39,R8
406,C35,R8
1931,C35,R8
979,C17,R7
1815,C17,R7
631,C27,R4
1186,C48,R8
2395,C29,R6
782,C45,R5
781,C45,R5
1084,C39,R8
2129,C35,R8
2239,C35,R8
2233,C35,R8
330,C39,R8
174,C53,R12
788,C45,R5
787,C45,R5
2380,C26,R6
605,C28,R4
2406,C19,R7
1126,C30,R9
1593,C30,R9
827,C52,R6
1202,C30,R9
1005,C19,R7
374,C38,R8
371,C38,R8
210,C49,R8
1096,C19,R7
1837,C44,R9
658,C27,R4
2311,C40,R8
2343,C25,R6
305,C31,R8
2252,C39,R8
255,C48,R8
2549,C33,R4
471,C31,R8
1802,C35,R8
2,C,R
1373,C32,R9
812,C52,R6
1141,C52,R6
2399,C52,R6
1201,C52,R6
2425,C23,R8
236,C48,R8
1353,C48,R8
1673,C42,R8
1496,C42,R8
2460,C53,R12
1615,C53,R12
1607,C53,R12
577,C33,R4
559,C33,R4
329,C39,R8
1814,C16,R7
648,C27,R4
1577,C27,R4
647,C27,R4
2263,C27,R4
2232,C27,R4
1771,C18,R7
2134,C18,R7
1895,C35,R8
749,C47,R5
748,C47,R5
2344,C28,R4
2345,C28,R4
465,C31,R8
550,C33,R4
1809,C29,R6
2499,C55,R6
2497,C42,R8
2550,C40,R8
739,C50,R5
2501,C49,R8
2373,C33,R4
1747,C20,R7
1869,C31,R8
1380,C27,R4
1865,C52,R6
2214,C39,R8
2498,C19,R7
2470,C18,R7
1457,C41,R8
1077,C27,R4
2289,C35,R8
1916,C22,R8
2364,C55,R6
2124,C29,R6
1324,C49,R8
2133,C60,R10
1225,C61,R9
717,C50,R5
1370,C52,R6
2385,C24,R8
2465,C34,R9
703,C50,R5
2496,C52,R6
813,C52,R6
1070,C52,R6
1306,C48,R8
1109,C26,R6
949,C26,R6
2543,C47,R5
404,C35,R8
1419,C17,R7
1214,C52,R6
757,C47,R5
756,C47,R5
247,C48,R8
2427,C25,R6
924,C25,R6
721,C50,R5
2472,C49,R8
403,C35,R8
393,C35,R8
2161,C29,R6
962,C16,R7
961,C16,R7
1002,C19,R7
1000,C19,R7
983,C17,R7
1554,C46,R4
2248,C46,R4
2307,C16,R7
541,C46,R4
464,C31,R8
1976,C31,R8
543,C46,R4
1464,C46,R4
388,C35,R8
511,C22,R8
1172,C22,R8
495,C23,R8
1442,C23,R8
1999,C52,R6
275,C42,R8
1469,C29,R6
1675,C29,R6
811,C52,R6
922,C25,R6
2434,C25,R6
1071,C52,R6
775,C45,R5
772,C45,R5
810,C52,R6
791,C52,R6
407,C35,R8
497,C23,R8
982,C17,R7
2182,C17,R7
860,C55,R6
1463,C55,R6
402,C35,R8
971,C16,R7
1519,C16,R7
1546,C35,R8
401,C35,R8
2111,C35,R8
1638,C35,R8
270,C43,R8
1693,C43,R8
513,C22,R8
1514,C25,R6
921,C25,R6
942,C25,R6
920,C25,R6
435,C24,R8
2410,C24,R8
2371,C24,R8
246,C48,R8
1831,C52,R6
2259,C52,R6
2258,C52,R6
1981,C47,R5
1998,C47,R5
755,C47,R5
754,C47,R5
463,C31,R8
1570,C51,R5
1619,C51,R5
2312,C22,R8
214,C49,R8
1670,C49,R8
92,C61,R9
2094,C61,R9
1718,C52,R6
1719,C52,R6
2296,C42,R8
2398,C42,R8
684,C51,R5
683,C51,R5
237,C35,R8
2288,C49,R8
649,C27,R4
548,C46,R4
2475,C60,R10
2552,C,R
1614,C52,R6
809,C52,R6
1066,C52,R6
1875,C49,R8
2287,C49,R8
2571,C21,R8
2687,C22,R8
2674,C24,R8
2679,C24,R8
2625,C24,R8
2627,C24,R8
2635,C25,R6
2559,C27,R4
2653,C28,R4
2601,C29,R6
2606,C29,R6
2621,C29,R6
2556,C29,R6
2197,C29,R6
2623,C29,R6
2656,C29,R6
2592,C29,R6
2583,C29,R6
2608,C30,R9
2306,C30,R9
2655,C31,R8
2671,C31,R8
2500,C31,R8
1917,C32,R9
2686,C32,R9
2575,C32,R9
2576,C32,R9
2628,C33,R4
1839,C34,R9
2590,C39,R8
2639,C39,R8
2328,C39,R8
1348,C55,R6
2661,C55,R6
2654,C55,R6
2540,C55,R6
2391,C55,R6
2667,C55,R6
2624,C55,R6
2641,C18,R7
2569,C18,R7
2566,C18,R7
2658,C18,R7
2663,C40,R8
2581,C40,R8
1941,C40,R8
2564,C41,R8
2652,C42,R8
2643,C42,R8
2612,C42,R8
2614,C61,R9
2479,C61,R9
2648,C61,R9
2384,C17,R7
1993,C60,R10
1698,C60,R10
2647,C60,R10
2342,C60,R10
41,C60,R10
1548,C60,R10
2267,C60,R10
1393,C60,R10
2634,C43,R8
2206,C43,R8
2595,C43,R8
1193,C59,R14
1750,C59,R14
2618,C59,R14
2673,C37,R12
2640,C37,R12
1817,C37,R12
2282,C37,R12
2670,C37,R12
2668,C37,R12
2678,C54,R12
2620,C54,R12
2649,C54,R12
2593,C54,R12
168,C53,R12
2644,C53,R12
2589,C53,R12
1754,C53,R12
2684,C53,R12
2646,C53,R12
2619,C45,R5
1868,C45,R5
2633,C47,R5
2213,C49,R8
2000,C50,R5
2669,C50,R5
2454,C50,R5
2212,C50,R5
2636,C50,R5
2607,C51,R5
2685,C52,R6
2688,C52,R6
2676,C52,R6
2683,C52,R6
2503,C52,R6
2657,C52,R6
2672,C52,R6
2585,C52,R6
2379,C52,R6
2605,C52,R6
2504,C52,R6
2682,C52,R6
2664,C52,R6
1774,,
39,,
1640,,
1550,,
2225,,
2080,,
